1663754380.4,33.0856971741,13.2883987427,196457.205755,443829.955817
1663754380.6,33.2994422913,13.3538103104,196457.338386,443829.922463
1663754380.8,33.4987602234,13.4053916931,196457.594809,443829.866858
1663754381.0,33.7047767639,13.462802887,196457.851232,443829.811253
1663754381.2,33.9080123901,13.5247325897,196457.97502,443829.777903
1663754381.4,34.1001777649,13.5653753281,196458.231448,443829.733397
1663754381.61,34.2971992493,13.6140213013,196458.47019,443829.688898
1663754381.8,34.4837226868,13.6692504883,196458.593983,443829.666647
1663754382.0,34.6478347778,13.717962265,196458.815039,443829.622156
1663754382.2,34.8145713806,13.7690877914,196458.92115,443829.611011
1663754382.4,34.9539451599,13.7947635651,196459.106834,443829.566536
1663754382.6,35.0978012085,13.8143882751,196459.204098,443829.544296
1663754382.8,35.2348480225,13.8397483826,196459.372096,443829.499828
1663754383.0,35.3707695007,13.8624563217,196459.522403,443829.444269
1663754383.2,35.4907989502,13.8892889023,196459.601985,443829.433136
1663754383.4,35.6062469482,13.8950653076,196459.725773,443829.399786
1663754383.61,35.7038726807,13.9141263962,196459.84956,443829.366436
1663754383.8,35.7807655334,13.9246435165,196459.902614,443829.355314
1663754384.0,35.863658905,13.9239654541,196459.999872,443829.321976
1663754384.2,35.9302406311,13.9313983917,196460.044078,443829.299759
1663754384.4,35.9906272888,13.9401626587,196460.105964,443829.266436
1663754384.63,36.0431900024,13.950463295,196460.159023,443829.266413
1663754384.8,36.0895385742,13.9527301788,196460.176704,443829.255306
1663754385.0,36.1173629761,13.9624843597,196460.212076,443829.255291
1663754385.2,36.1370315552,13.9575529099,196460.220914,443829.244188
1663754385.4,36.1508102417,13.9674024582,196460.238595,443829.233082
1663754385.61,36.1587219238,13.9698162079,196460.247433,443829.221979
1663754385.8,36.1532020569,13.9711065292,196460.247438,443829.233078
1663754386.0,36.155872345,13.9598712921,196460.247433,443829.221979
1663754386.2,36.1411399841,13.9668235779,196460.247433,443829.221979
1663754386.4,36.1427841187,13.9581689835,196460.23859,443829.221983
1663754386.6,36.1263504028,13.9586467743,196460.23859,443829.221983
1663754386.8,36.1281585693,13.9564285278,196460.229747,443829.221987
1663754387.0,36.1265983582,13.9590034485,196460.229747,443829.221987
1663754387.2,36.127872467,13.9571380615,196460.229747,443829.221987
1663754387.4,36.1244888306,13.9573450089,196460.229747,443829.221987
1663754387.6,36.1245727539,13.9637613297,196460.229747,443829.221987
1663754387.8,36.1265640259,13.961687088,196460.229747,443829.221987
1663754388.0,36.1216850281,13.9622993469,196460.229747,443829.221987
1663754388.2,36.1250419617,13.9587001801,196460.229747,443829.221987
1663754388.4,36.1194458008,13.9639644623,196460.229752,443829.233086
1663754388.6,36.1160926819,13.9523506165,196460.229752,443829.233086
1663754388.8,36.1231842041,13.9610652924,196460.220909,443829.23309
1663754389.0,36.1235809326,13.9567251205,196460.220909,443829.23309
1663754389.2,36.1200141907,13.9535064697,196460.220909,443829.23309
1663754389.4,36.1178359985,13.9521617889,196460.220909,443829.23309
1663754389.61,36.1255455017,13.9619407654,196460.220909,443829.23309
1663754389.8,36.1188926697,13.956571579,196460.220909,443829.23309
1663754390.0,36.1120491028,13.955288887,196460.238658,443829.377366
1663754390.2,36.1191482544,13.9653873444,196460.238658,443829.377366
1663754390.4,36.1157951355,13.9555015564,196460.238653,443829.366267
1663754390.6,36.12159729,13.962223053,196460.238653,443829.366267
1663754390.8,36.1175956726,13.9603033066,196460.238653,443829.366267
1663754391.0,36.1203575134,13.9542665482,196460.238658,443829.377366
1663754391.2,36.1158752441,13.9545001984,196460.238658,443829.377366
1663754391.4,36.1147270203,13.969707489,196460.238653,443829.366267
1663754391.61,36.1140365601,13.959233284,196460.238653,443829.366267
1663754391.8,36.1121673584,13.9586639404,196460.238658,443829.377366
1663754392.0,36.1133003235,13.9560995102,196460.238653,443829.366267
1663754392.2,36.1168289185,13.9595899582,196460.22981,443829.366271
1663754392.4,36.1118507385,13.9559078217,196460.229815,443829.37737
1663754392.6,36.1179885864,13.9617681503,196460.229815,443829.37737
1663754392.8,36.1147003174,13.9589719772,196460.22981,443829.366271
1663754393.0,36.1206321716,13.9517593384,196460.22981,443829.366271
1663754393.2,36.1168136597,13.9562711716,196460.22981,443829.366271
1663754393.4,36.1075592041,13.9569215775,196460.22981,443829.366271
1663754393.61,36.1108283997,13.9557762146,196460.238653,443829.366267
1663754393.8,36.1088562012,13.9546203613,196460.238653,443829.366267
1663754394.0,36.1121749878,13.9541015625,196460.238653,443829.366267
1663754394.2,36.1152648926,13.959523201,196460.238653,443829.366267
1663754394.4,36.1160850525,13.9621810913,196460.238653,443829.366267
1663754394.6,36.1168174744,13.9630641937,196460.22981,443829.366271
1663754394.8,36.1172409058,13.9567832947,196460.22981,443829.366271
1663754395.0,36.1186294556,13.9553499222,196460.229815,443829.37737
1663754395.2,36.1167373657,13.9530067444,196460.229815,443829.37737
1663754395.4,36.1154747009,13.9554843903,196460.22981,443829.366271
1663754395.61,36.1131401062,13.9524307251,196460.22981,443829.366271
1663754395.8,36.1171722412,13.9592180252,196460.22981,443829.366271
1663754396.0,36.1093559265,13.9536495209,196460.22981,443829.366271
1663754396.2,36.1206169128,13.9515752792,196460.22981,443829.366271
1663754396.4,36.1160316467,13.9559164047,196460.22981,443829.366271
1663754396.6,36.1210823059,13.9520425797,196460.22981,443829.366271
1663754396.8,36.1140480042,13.9625320435,196460.22981,443829.366271
1663754397.0,36.1164970398,13.9632329941,196460.22981,443829.366271
1663754397.2,36.1131858826,13.9573011398,196460.22981,443829.366271
1663754397.4,36.1157722473,13.9533443451,196460.22981,443829.366271
1663754397.61,36.1207122803,13.9534873962,196460.238653,443829.366267
1663754397.8,36.1101722717,13.9560136795,196460.238653,443829.366267
1663754398.0,36.1200485229,13.9581871033,196460.238653,443829.366267
1663754398.2,36.1126937866,13.9572029114,196460.238653,443829.366267
1663754398.4,36.11195755,13.9511442184,196460.22981,443829.366271
1663754398.6,36.1143074036,13.9487571716,196460.238653,443829.366267
1663754398.8,36.1181564331,13.9517641068,196460.238653,443829.366267
1663754399.0,36.1259727478,13.9531068802,196460.238653,443829.366267
1663754399.2,36.1167526245,13.9607839584,196460.238653,443829.366267
1663754399.4,36.1156349182,13.9602108002,196460.238653,443829.366267
1663754399.61,36.1185188293,13.9552297592,196460.238648,443829.355169
1663754399.8,36.1118469238,13.9592494965,196460.238653,443829.366267
1663754400.0,36.1146965027,13.9609193802,196460.238653,443829.366267
1663754400.2,36.1122169495,13.9562263489,196460.238653,443829.366267
1663754400.4,36.1112594604,13.9633703232,196460.238653,443829.366267
1663754400.6,36.1092262268,13.9548988342,196460.238653,443829.366267
1663754400.8,36.1150894165,13.9549064636,196460.238653,443829.366267
1663754401.0,36.1103210449,13.9579410553,196460.238653,443829.366267
1663754401.2,36.1145057678,13.9531726837,196460.238653,443829.366267
1663754401.4,36.1182594299,13.9573345184,196460.238648,443829.355169
1663754401.6,36.1061668396,13.9577131271,196460.238653,443829.366267
1663754401.8,36.1192474365,13.956703186,196460.238648,443829.355169
1663754402.0,36.1210441589,13.9508485794,196460.238653,443829.366267
1663754402.2,36.1175270081,13.9619655609,196460.238653,443829.366267
1663754402.4,36.1162910461,13.9616718292,196460.238648,443829.355169
1663754402.6,36.1131134033,13.9583282471,196460.238653,443829.366267
1663754402.8,36.1091308594,13.9509277344,196460.238653,443829.366267
1663754403.0,36.1113967896,13.9613742828,196460.238653,443829.366267
1663754403.2,36.1152572632,13.9615345001,196460.238653,443829.366267
1663754403.4,36.1123504639,13.9621782303,196460.22981,443829.366271
1663754403.62,36.1195259094,13.9564657211,196460.238653,443829.366267
1663754403.8,36.1211471558,13.9518222809,196460.238653,443829.366267
1663754404.0,36.1186218262,13.9588098526,196460.238653,443829.366267
1663754404.2,36.1220588684,13.9510593414,196460.238653,443829.366267
1663754404.4,36.1233978271,13.9481611252,196460.238653,443829.366267
1663754404.6,36.1165046692,13.9613580704,196460.238653,443829.366267
1663754404.8,36.1146202087,13.9555597305,196460.238653,443829.366267
1663754405.0,36.1234779358,13.9536733627,196460.238653,443829.366267
1663754405.2,36.1176452637,13.9562015533,196460.238653,443829.366267
1663754405.4,36.1139640808,13.9565620422,196460.238653,443829.366267
1663754405.6,36.1165504456,13.9522981644,196460.22981,443829.366271
1663754405.8,36.1233558655,13.9572067261,196460.238653,443829.366267
1663754406.0,36.1208839417,13.954832077,196460.238653,443829.366267
1663754406.2,36.1192436218,13.9553546906,196460.238653,443829.366267
1663754406.4,36.122467041,13.9581975937,196460.238653,443829.366267
1663754406.6,36.1179504395,13.9572839737,196460.22981,443829.366271
1663754406.8,36.1182518005,13.9577789307,196460.238653,443829.366267
1663754407.0,36.1174583435,13.9537792206,196460.238648,443829.355169
1663754407.2,36.1167411804,13.9554634094,196460.238653,443829.366267
1663754407.4,36.1158943176,13.9569187164,196460.238648,443829.355169
1663754407.61,36.1149749756,13.959066391,196460.22981,443829.366271
1663754407.8,36.1067428589,13.9585790634,196460.238653,443829.366267
1663754408.0,36.1161117554,13.9634714127,196460.22981,443829.366271
1663754408.2,36.1209907532,13.9605140686,196460.22981,443829.366271
1663754408.4,36.1176338196,13.9560022354,196460.22981,443829.366271
1663754408.6,36.1175231934,13.9508666992,196460.238653,443829.366267
1663754408.8,36.1207199097,13.9580869675,196460.229805,443829.355172
1663754409.0,36.1169662476,13.9622583389,196460.238648,443829.355169
1663754409.2,36.1203231812,13.9544534683,196460.238648,443829.355169
1663754409.4,36.1150550842,13.955529213,196460.238648,443829.355169
1663754409.61,36.122795105,13.9561376572,196460.238648,443829.355169
1663754409.8,36.1227416992,13.9549798965,196460.238648,443829.355169
1663754410.0,36.1167526245,13.9549102783,196460.238648,443829.355169
1663754410.2,36.11536026,13.9566841125,196460.238648,443829.355169
1663754410.4,36.1159934998,13.9588451385,196460.238643,443829.34407
1663754410.6,36.1116638184,13.9594974518,196460.238643,443829.34407
1663754410.8,36.1169395447,13.9644880295,196460.238643,443829.34407
1663754411.0,36.1115608215,13.9602661133,196460.238643,443829.34407
1663754411.2,36.1142349243,13.9612197876,196460.238643,443829.34407
1663754411.4,36.1133918762,13.9539308548,196460.238643,443829.34407
1663754411.6,36.1136207581,13.9636697769,196460.238643,443829.34407
1663754411.8,36.1144943237,13.9491376877,196460.238643,443829.34407
1663754412.0,36.1258354187,13.9575471878,196460.238643,443829.34407
1663754412.2,36.1563529968,13.96849823,196460.256329,443829.344062
1663754412.4,36.2027206421,13.9770946503,196460.309387,443829.344039
1663754412.6,36.2850952148,13.9957523346,196460.353602,443829.34402
1663754412.8,36.3733825684,14.0114850998,196460.450851,443829.288484
1663754413.0,36.4662818909,14.0323524475,196460.556963,443829.277339
1663754413.2,36.5222816467,14.0507888794,196460.627702,443829.26621
1663754413.4,36.6939277649,14.0714702606,196460.769171,443829.221753
1663754413.61,36.741394043,14.0857563019,196460.901797,443829.177301
1663754413.8,36.8587532043,14.1219758987,196460.972531,443829.155073
1663754414.0,37.038734436,14.1507396698,196461.140529,443829.110605
1663754414.2,37.1219329834,14.1413116455,196461.220112,443829.099472
1663754414.4,37.2786178589,14.156211853,196461.3881,443829.032806
1663754414.6,37.4355316162,14.1639518738,196461.485354,443828.988369
1663754414.8,37.6206970215,14.1693954468,196461.697567,443828.943882
1663754415.0,37.8117828369,14.1719226837,196461.927442,443828.843893
1663754415.2,38.000667572,14.1578512192,196462.042387,443828.810547
1663754415.4,38.2219734192,14.1594676971,196462.298786,443828.699448
1663754415.61,38.4420089722,14.142373085,196462.555181,443828.577251
1663754415.8,38.6818885803,14.1180734634,196462.687787,443828.488403
1663754416.0,38.9198493958,14.0904092789,196462.944172,443828.344008
1663754416.2,39.1435813904,14.0623645782,196463.067946,443828.277361
1663754416.4,39.382358551,14.0019512177,196463.315478,443828.110772
1663754416.6,39.6182518005,13.9745025635,196463.439242,443828.021929
1663754416.8,39.8637886047,13.9228000641,196463.686769,443827.844241
1663754417.0,40.0942153931,13.8588285446,196463.916596,443827.633264
1663754417.2,40.3128852844,13.802438736,196464.022669,443827.533329
1663754417.4,40.546962738,13.7283267975,196464.234825,443827.355657
1663754417.61,40.7496490479,13.6655683517,196464.44698,443827.177985
1663754417.8,40.9541816711,13.5984716415,196464.553053,443827.07805
1663754418.0,41.1684951782,13.5146017075,196464.738675,443826.88929
1663754418.2,41.3567810059,13.4204072952,196464.83591,443826.800457
1663754418.4,41.5619049072,13.3415489197,196465.021522,443826.5895
1663754418.6,41.7680664062,13.2657194138,196465.109909,443826.489573
1663754418.8,41.9494895935,13.1868219376,196465.29553,443826.300813
1663754419.0,42.1944694519,13.0834922791,196465.472304,443826.100958
1663754419.2,42.3946418762,12.9869098663,196465.569529,443825.989929
1663754419.4,42.5959472656,12.8823242188,196465.746303,443825.790074
1663754419.61,42.8097839355,12.7779951096,196465.905382,443825.568029
1663754419.8,42.9949264526,12.6487417221,196465.984921,443825.457007
1663754420.0,43.1906356812,12.5477552414,196466.143994,443825.223864
1663754420.2,43.3971061707,12.4085245132,196466.223538,443825.12394
1663754420.4,43.5481491089,12.3179569244,196466.373764,443824.879702
1663754420.6,43.7354507446,12.2141017914,196466.453298,443824.757581
1663754420.8,43.9275665283,12.0585002899,196466.594691,443824.535544
1663754421.0,44.0861053467,11.9347991943,196466.736078,443824.302408
1663754421.2,44.2615623474,11.8064975739,196466.797922,443824.169196
1663754421.4,44.4572792053,11.6533088684,196466.930461,443823.924965
1663754421.61,44.6069145203,11.5257148743,196467.054158,443823.680738
1663754421.8,44.7759284973,11.40670681,196467.107159,443823.54753
1663754422.0,44.9414825439,11.2275562286,196467.23086,443823.314402
1663754422.2,45.1012802124,11.0959262848,196467.275018,443823.181197
1663754422.4,45.2535743713,10.9719219208,196467.389876,443822.948073
1663754422.6,45.4254722595,10.8066577911,196467.434034,443822.814868
1663754422.8,45.5763893127,10.6494369507,196467.54004,443822.55955
1663754423.0,45.7138557434,10.5145301819,196467.64605,443822.315331
1663754423.2,45.8813247681,10.3396234512,196467.68137,443822.193229
1663754423.4,46.028465271,10.1800937653,196467.769685,443821.92682
1663754423.61,46.1000900269,10.1032123566,196467.849157,443821.660415
1663754423.8,46.3163375854,9.85396671295,196467.893314,443821.52721
1663754424.0,46.4548912048,9.69148635864,196467.972791,443821.271904
1663754424.2,46.6095352173,9.51656913757,196467.999267,443821.149806
1663754424.4,46.7274475098,9.33528137207,196468.078735,443820.872301
1663754424.6,46.7982254028,9.25197505951,196468.122897,443820.750196
1663754424.8,46.9949874878,9.00917053223,196468.193541,443820.517091
1663754425.0,47.1238059998,8.82344913483,196468.237636,443820.239602
1663754425.2,47.1772384644,8.74081707001,196468.272946,443820.095302
1663754425.4,47.3025588989,8.54743289948,196468.308198,443819.817817
1663754425.61,47.4155006409,8.36979293823,196468.34345,443819.540332
1663754425.8,47.5445404053,8.17013454437,196468.352226,443819.384945
1663754426.0,47.6591033936,7.968708992,196468.369797,443819.118567
1663754426.2,47.7848930359,7.78598546982,196468.396264,443818.974271
1663754426.4,47.8851509094,7.57901000977,196468.413825,443818.685695
1663754426.6,47.9902191162,7.37613534927,196468.422606,443818.541407
1663754426.8,48.0804176331,7.17543125153,196468.440162,443818.241732
1663754427.0,48.1909370422,6.96410703659,196468.448881,443817.95316
1663754427.2,48.2817230225,6.7485165596,196468.439975,443817.808879
1663754427.4,48.3996353149,6.5367732048,196468.457537,443817.520303
1663754427.63,48.4970970154,6.31907892227,196468.466265,443817.253928
1663754427.8,48.6006317139,6.13720846176,196468.475045,443817.10964
1663754428.0,48.6770324707,5.9767074585,196468.466102,443816.876569
1663754428.2,48.7280158997,5.8465051651,196468.466068,443816.798878
1663754428.4,48.7695083618,5.76706361771,196468.474863,443816.687886
1663754428.6,48.7817306519,5.75357103348,196468.466011,443816.665692
1663754428.8,48.7751464844,5.75599479675,196468.474858,443816.676787
1663754429.0,48.7795677185,5.7616019249,196468.46602,443816.68789
1663754429.2,48.7736244202,5.76740407944,196468.46602,443816.68789
1663754429.4,48.7748832703,5.76966190338,196468.46602,443816.68789
