1663761707.17,60.0818939209,-27.7828235626,196463.613672,443781.51792
1663761707.95,60.2233924866,-28.7917060852,196463.436436,443780.652291
1663761709.16,60.5320892334,-29.7575893402,196463.285682,443779.675663
1663761734.16,60.9019508362,-30.891368866,196463.081763,443778.454884
1663761734.95,61.2023925781,-31.964017868,196462.913308,443777.444967
1663761735.75,61.5128479004,-32.9592704773,196462.75371,443776.468343
1663761736.75,61.8244895935,-34.0359420776,196462.567521,443775.347446
1663761737.95,62.1076545715,-35.0992050171,196462.34595,443774.204366
1663761739.55,62.4226150513,-36.1711082458,196462.133226,443773.072382
1663761741.17,62.7275772095,-37.263507843,196461.902778,443771.851614
1663761742.35,63.0187149048,-38.3255767822,196461.716636,443770.841705
1663761743.55,63.1746635437,-39.4931488037,196461.353595,443769.743082
1663761744.55,62.9896011353,-40.7211303711,196460.734118,443768.677866
1663761745.35,62.5399971008,-41.8017272949,196460.017498,443767.91236
1663761746.15,61.9515533447,-42.7707099915,196459.062119,443767.158056
1663761746.95,61.2568092346,-43.5408554077,196458.159923,443766.692298
1663761747.78,60.4050064087,-44.1884269714,196457.089747,443766.315403
1663761748.77,59.3508644104,-44.7633705139,196455.86933,443766.14945
1663761749.78,58.2371292114,-45.1509208679,196454.684416,443766.283149
1663761760.77,57.2670059204,-45.4319267273,196453.587903,443766.350217
1663761762.95,56.267791748,-45.8263397217,196452.50911,443766.494969
1663761763.95,55.1244812012,-46.2555961609,196451.306495,443766.59538
1663761764.78,54.1950263977,-46.6362495422,196450.192301,443766.673556
1663761765.55,53.1942214966,-47.0496063232,196449.166533,443766.740594
1663761766.35,52.1681747437,-47.4864501953,196448.123079,443766.80764
1663761767.15,51.1425437927,-47.9649124146,196446.929273,443766.830356
1663761767.95,50.1505966187,-48.4385261536,196445.903491,443766.864098
1663761768.78,49.1903305054,-48.8851013184,196444.727366,443766.875708
1663761769.55,48.2670440674,-49.3440361023,196443.790005,443766.887215
1663761770.35,47.3745994568,-49.8034439087,196442.852625,443766.854326
1663761771.35,46.3156089783,-50.3263816833,196441.711858,443766.832625
1663761772.35,45.3820953369,-50.8288002014,196440.641836,443766.810893
1663761773.55,44.2755775452,-51.2596359253,196439.412682,443766.88912
1663761774.95,43.3580665588,-51.670009613,196438.342699,443766.956179
1663761776.17,42.1390724182,-51.9508323669,196437.193176,443767.13426
1663761776.95,41.1277999878,-52.3160552979,196436.061335,443767.301235
1663761777.78,39.8799667358,-52.706237793,196434.664226,443767.52382
1663761778.55,38.6794128418,-53.0565795898,196433.514699,443767.690803
1663761779.35,37.5300865173,-53.4154853821,196432.365196,443767.91328
1663761780.16,36.3658370972,-53.7562408447,196431.09188,443768.113614
1663761780.95,35.3116188049,-54.1467437744,196430.030764,443768.236164
1663761781.75,34.2945861816,-54.5410614014,196429.022707,443768.358691
1663761782.55,33.2592697144,-54.9308815002,196427.890837,443768.459074
1663761783.35,32.2946434021,-55.3208580017,196426.909304,443768.570491
1663761784.35,31.1630992889,-55.7965202332,196425.662455,443768.62653
1663761785.35,30.1402168274,-56.1742782593,196424.504046,443768.704728
1663761786.16,29.1088848114,-56.5150871277,196423.487146,443768.827259
1663761787.16,28.1146411896,-56.8696212769,196422.302242,443768.983161
1663761788.16,27.0283603668,-57.2832336426,196421.161539,443769.105747
1663761789.17,25.9041042328,-57.6598815918,196419.976635,443769.261648
1663761790.16,24.8207798004,-58.0144844055,196418.835937,443769.395333
1663761791.16,23.7486286163,-58.461856842,196417.695219,443769.484623
1663761792.16,22.6376953125,-58.9052314758,196416.545663,443769.585016
1663761793.16,21.5599765778,-59.3768768311,196415.413798,443769.6965
1663761794.16,20.4983386993,-59.8571052551,196414.264228,443769.763597
1663761795.16,19.4784584045,-60.256275177,196413.088119,443769.808508
1663761795.95,18.4955368042,-60.6785850525,196412.194978,443769.831097
1663761796.95,17.4427585602,-61.1006584167,196411.045408,443769.898194
1663761797.95,16.4764900208,-61.5034141541,196409.878161,443769.987497
1663761798.95,15.3091554642,-61.9325065613,196408.64017,443770.076831
1663761799.78,14.2394104004,-62.3015518188,196407.508334,443770.254909
1663761800.75,13.0607995987,-62.6107711792,196406.332298,443770.466302
1663761801.55,12.0254898071,-62.7998962402,196405.200497,443770.722072
1663761802.35,10.9594593048,-63.0719718933,196404.236705,443770.95557
1663761803.16,9.95950698853,-63.3036193848,196403.113742,443771.200237
1663761803.95,8.95664596558,-63.5895500183,196402.229513,443771.378207
1663761804.95,7.78566741943,-63.9579772949,196401.026938,443771.567416
1663761805.95,6.67399311066,-64.3159484863,196399.88626,443771.745498
1663761806.95,5.68135452271,-64.6169891357,196398.82516,443771.901349
1663761807.95,4.69636583328,-64.8204879761,196397.870201,443772.112646
1663761809.16,3.72668099403,-65.1654663086,196396.694146,443772.279646
1663761810.18,2.68861603737,-65.5162353516,196395.756844,443772.424343
1663761811.18,1.73916232586,-65.8906555176,196394.678028,443772.513609
1663761812.15,0.767765581608,-66.2715301514,196393.723011,443772.591722
1663761812.95,-0.217131704092,-66.6693572998,196392.573451,443772.681019
1663761813.78,-1.23912060261,-67.1131515503,196391.361965,443772.71485
1663761814.55,-2.28498101234,-67.6143798828,196390.309669,443772.781907
1663761815.35,-3.33253288269,-68.1031265259,196389.204305,443772.82679
1663761816.16,-4.44496107101,-68.5405654907,196387.922074,443772.860653
1663761816.95,-5.58542966843,-68.9733963013,196386.834416,443772.949923
1663761817.75,-6.69774389267,-69.2794570923,196385.737929,443773.072495
1663761818.55,-7.82924127579,-69.4844741821,196384.508885,443773.394903
1663761819.35,-8.9178571701,-69.5138549805,196383.545152,443773.761589
1663761820.35,-10.2573366165,-69.341003418,196382.378166,443774.439131
1663761821.35,-11.4597845078,-69.064239502,196381.343881,443775.238702
1663761822.35,-12.5291910172,-68.5841064453,196380.46884,443776.193585
1663761823.17,-13.4398145676,-68.0486373901,196379.823699,443777.103971
1663761823.95,-14.3120908737,-67.5385742188,196379.275777,443777.892228
1663761824.75,-15.1646146774,-66.931854248,196378.763268,443778.769259
1663761825.55,-16.0255775452,-66.1274414062,196378.330469,443779.923725
1663761826.35,-16.7340717316,-65.2121124268,196378.047963,443780.989334
1663761827.16,-17.2851734161,-64.1808395386,196377.907005,443782.188066
1663761827.95,-17.7612361908,-63.2461357117,196377.863217,443783.15368
1663761828.95,-18.3388385773,-62.2082328796,196377.819532,443784.352369
1663761829.95,-18.959236145,-61.0708084106,196377.749343,443785.606563
1663761830.75,-19.4102516174,-60.0408096313,196377.723286,443786.672058
1663761831.55,-19.7713127136,-59.1052932739,196377.838806,443787.937269
1663761832.18,-20.0562381744,-58.0977020264,196377.980703,443788.858406
1663761832.95,-20.3687400818,-57.1173248291,196378.131502,443789.912724
1663761833.78,-20.7390861511,-56.0051612854,196378.326545,443791.033616
1663761834.79,-21.0461845398,-54.9933891296,196378.495065,443792.165618
1663761835.75,-21.4058742523,-53.8784599304,196378.63702,443793.21994
1663761836.55,-21.6952648163,-52.8921661377,196378.814373,443794.329741
1663761837.55,-22.0592365265,-51.675151825,196379.000617,443795.550525
1663761838.35,-22.3930301666,-50.686504364,196379.160229,443796.538247
1663761839.18,-22.6963062286,-49.6946640015,196379.337567,443797.614751
1663761839.95,-22.9881839752,-48.7267570496,196379.479463,443798.535888
1663761840.75,-23.2719497681,-47.6874237061,196379.647923,443799.534704
1663761841.55,-23.5797710419,-46.6811904907,196379.851809,443800.655592
1663761842.35,-23.8852405548,-45.5983657837,196380.002593,443801.676614
1663761843.35,-24.275056839,-44.3096160889,196380.233106,443803.019466
1663761844.16,-24.5753135681,-43.3194236755,196380.410448,443804.107069
1663761845.15,-24.9306488037,-42.0883407593,196380.632133,443805.483221
1663761846.16,-25.2714920044,-41.0317459106,196380.80948,443806.581923
1663761846.95,-25.5502605438,-40.0323905945,196380.969063,443807.503052
1663761847.95,-25.8746299744,-39.0288848877,196381.137547,443808.557362
1663761849.17,-26.1590499878,-37.9169960022,196381.403363,443809.744815
1663761850.17,-26.2425689697,-36.8824768066,196381.704448,443810.699178
1663761851.55,-26.4219989777,-35.8830108643,196381.970167,443811.664655
1663761853.16,-26.622636795,-34.7555046082,196382.306688,443812.763287
1663761854.78,-26.8296165466,-33.5739059448,196382.643219,443813.884116
1663761855.75,-26.9260692596,-32.3974494934,196382.970852,443814.882862
1663761856.78,-26.9154758453,-31.0684871674,196383.616977,443816.203332
1663761857.55,-26.997127533,-29.9206295013,196384.086163,443817.3463
1663761858.35,-26.8781852722,-28.7690753937,196384.749846,443818.378194
1663761859.16,-26.3300266266,-27.6680965424,196385.669863,443819.154703
1663761860.16,-25.7958488464,-26.6148204803,196386.536808,443819.897939
1663761860.95,-25.3634662628,-25.6038169861,196387.297612,443820.585728
1663761861.77,-24.9162769318,-24.4755382538,196388.29725,443821.439893
1663761862.55,-24.256608963,-23.4730892181,196389.199493,443822.016632
1663761863.35,-23.5469532013,-22.6376228333,196390.163593,443822.493455
1663761864.16,-22.8797588348,-21.7038669586,196391.2427,443823.081214
1663761864.95,-22.1975536346,-20.7317066193,196392.197981,443823.613535
1663761865.78,-21.5029716492,-19.7508831024,196393.347852,443824.245659
1663761866.55,-20.9223136902,-18.7859897614,196394.250075,443824.778003
1663761867.35,-20.4517765045,-17.7951984406,196395.037367,443825.37699
1663761868.17,-19.9937953949,-16.8603935242,196395.939678,443826.109113
1663761869.16,-19.4594249725,-15.6602773666,196396.98352,443826.941062
1663761870.16,-18.8201179504,-14.6775436401,196398.071519,443827.639807
1663761871.16,-18.2075462341,-13.668428421,196399.044529,443828.27201
1663761872.17,-17.6447410583,-12.6843204498,196399.964475,443828.893137
