cx,cy,cyaw
42.9605984422047,41.7904784988837,-1.90855584060645
42.9271510772647,41.6962638439403,-1.91537531505303
42.8930530076754,41.6022823276028,-1.92225957927232
42.8583220980188,41.5085292248669,-1.92883409671029
42.8229880407024,41.4149956876835,-1.9350987314225
42.7870805281346,41.3216728680036,-1.94105346787407
42.7506292527235,41.2285519177779,-1.94669838635513
42.7136639068775,41.1356239889571,-1.95203364579323
42.6762141830049,41.0428802334922,-1.95705946747002
42.6383097735139,40.9503118033338,-1.96177611965779
42.5999803708128,40.8579098504328,-1.96618390318448
42.56125566731,40.76566552674,-1.97028313792984
42.5221653554137,40.6735699842062,-1.97407415025044
42.4827391275321,40.5816143747821,-1.97755726132761
42.4430066760736,40.4897898504187,-1.98073277642921
42.4029976934465,40.3980875630665,-1.98360097507431
42.3627356350179,40.3065009537654,-1.98636564820585
42.3222172101287,40.2150332797528,-1.98924991009659
42.281431960224,40.123690428993,-1.99225394626495
42.2403694266651,40.0324782894809,-1.99537782319419
42.1990191508136,39.9414027492113,-1.99862160175189
42.157370674031,39.8504696961792,-2.00198533584209
42.1154135376789,39.7596850183793,-2.00546907100345
42.0731372831187,39.6690546038066,-2.00907284295374
42.0305314517121,39.578584340456,-2.01279667608097
41.9875855848204,39.4882801163223,-2.01664058188193
41.9442892238052,39.3981478194004,-2.02060455734859
41.9006319100281,39.3081933376852,-2.02468858330361
41.8566031848506,39.2184225591715,-2.02889262268591
41.8121925896341,39.1288413718542,-2.03321661878774
41.7673926782604,39.0394541266019,-2.03752605748318
41.7222218083546,38.9502520080281,-2.04149754143217
41.6767114492875,38.8612195105306,-2.04511682736944
41.6308931736928,38.7723410758183,-2.0483839091355
41.584798554204,38.6836011456,-2.05129881863313
41.5384591634547,38.5949841615844,-2.05386161366696
41.4919065740783,38.5064745654803,-2.05607236709759
41.4451723587084,38.4180567989965,-2.0579311573121
41.3982880899786,38.3297153038417,-2.05943806001025
41.3512853405224,38.2414345217247,-2.06059314130408
41.3041956829734,38.1531988943543,-2.06139645212802
41.257050689965,38.0649928634393,-2.06184802395621
41.2098819341308,37.9768008706883,-2.06194786582421
41.1627173266328,37.8886091727791,-2.06184421386513
41.1155599067105,37.8004163552476,-2.06181633468731
41.0684023682397,37.7122261317626,-2.06187076763505
41.0212373712196,37.6240422327853,-2.06200751772563
40.9740575756494,37.535868388777,-2.06222658911674
40.9268556415285,37.4477083301988,-2.06252798507855
40.8796242288562,37.359565787512,-2.06291170794905
40.8323559976317,37.2714444911777,-2.06337775907259
40.7850436078544,37.1833481716572,-2.06392613872183
40.7376797195234,37.0952805594116,-2.06455684600286
40.6902569926381,37.0072453849022,-2.0652698787437
40.6427680871978,36.9192463785902,-2.06606523336604
40.5952056632017,36.8312872709367,-2.06694290474036
40.5475623806492,36.7433717924031,-2.06790288602435
40.4998310536292,36.6555035950399,-2.06893390490637
40.4520087991946,36.5676841412813,-2.06995639315455
40.4040975066589,36.4799124651367,-2.07095487052606
40.3560993136001,36.3921874742836,-2.07192933748494
40.308016357596,36.3045080763992,-2.07287979467968
40.2598507762244,36.2168731791608,-2.07380624292637
40.2116047070632,36.1292816902457,-2.07470868319225
40.1632802876903,36.0417325173311,-2.07558711657967
40.1148796556834,35.9542245680944,-2.07644154431054
40.0664049486204,35.8667567502129,-2.07727196771104
40.0178583040793,35.7793279713637,-2.07807838819696
39.9692418596378,35.6919371392243,-2.07886080725925
39.9205577528738,35.6045831614719,-2.07961922645015
39.8718081213652,35.5172649457838,-2.08035364736962
39.8229950543641,35.4299814282929,-2.08107027339229
39.7741158577541,35.3427343617269,-2.08188675810883
39.7251590709032,35.2555306608075,-2.08284789524683
39.6761122953717,35.1683777924665,-2.08395369591432
39.6269631327202,35.0812832236358,-2.08520417312054
39.5776991845088,34.9942544212472,-2.08659934108202
39.528308052298,34.9072988522324,-2.08813921443763
39.4787773376481,34.8204239835233,-2.0898238073725
39.4290946421195,34.7336372820517,-2.09165313265073
39.3792475672725,34.6469462147495,-2.09362720055683
39.3292237146675,34.5603582485484,-2.09574601774593
39.2790106858648,34.4738808503803,-2.09800958600277
39.2285960824249,34.3875214871769,-2.10041790090973
39.177967505908,34.3012876258701,-2.10297095042407
39.1271133239733,34.2151862943947,-2.10562501511216
39.0760330938735,34.1292181087212,-2.10820434362534
39.0247348488519,34.0433788278295,-2.11069048610235
38.9732268323719,33.9576640902373,-2.1130834505399
38.9215172878971,33.8720695344622,-2.11538324881652
38.8696144588909,33.7865907990218,-2.1175898960689
38.8175265888167,33.701223522434,-2.11970341009275
38.7652619211379,33.6159633432162,-2.1217238107682
38.7128286993181,33.5308058998863,-2.12365111950991
38.6602351668207,33.4457468309617,-2.12548535874171
38.607489567109,33.3607817749603,-2.1272265513959
38.5546001436467,33.2759063703997,-2.12887472043711
38.5015751398971,33.1911162557975,-2.13042988841067
38.4484220509374,33.1064074414085,-2.13191891068863
38.3951446712004,33.0217777756647,-2.13337691923065
38.3417456533167,32.9372256741524,-2.13480406455428
38.2882276495905,32.8527495526196,-2.13620034351111
38.234593312326,32.7683478268146,-2.13756575354485
38.1808452938273,32.6840189124855,-2.13890029265146
38.1269862463987,32.5997612253805,-2.14020395934011
38.0730188223444,32.5155731812479,-2.14147675259508
38.0189456739686,32.4314531958358,-2.14271867183846
37.9647694535754,32.3473996848923,-2.14392971689373
37.9104928134691,32.2634110641658,-2.14510988795029
37.8561184059538,32.1794857494043,-2.14625918552878
37.8016488833338,32.095622156356,-2.14737761044734
37.7470868791213,32.0118187119057,-2.14846643804006
37.6924346213997,31.9280740832037,-2.14953290735422
37.6376939471693,31.8443871691645,-2.15057815957643
37.5828666775085,31.7607568781383,-2.15160219507045
37.5279546334957,31.677182118475,-2.15260501436521
37.4729596362094,31.5936617985248,-2.15358661814089
37.4178835067282,31.5101948266377,-2.15454700721547
37.3627280661305,31.4267801111638,-2.1554861825314
37.3074951354947,31.3434165604532,-2.15640414514268
37.2521865358993,31.260103082856,-2.15730089620211
37.1968040884229,31.1768385867222,-2.15817643694899
37.1413496141438,31.0936219804019,-2.1590307686969
37.0858249341406,31.0104521722452,-2.159863892822
37.0302315739928,30.9273282662286,-2.16068812598205
36.9745692699793,30.8442505508841,-2.161523896084
36.9188370883969,30.7612197582855,-2.16237151315402
36.8630340943683,30.6782366212844,-2.16323097821905
36.8071593530164,30.5953018727319,-2.16410229226425
36.751211929464,30.5124162454795,-2.16498545622941
36.6951908888336,30.4295804723785,-2.16588047100526
36.6390952962482,30.3467952862802,-2.16678733742973
36.5829242168305,30.264061420036,-2.16770605628422
36.5266767157033,30.1813796064973,-2.16863662828972
36.4703518579892,30.0987505785153,-2.16957905410298
36.4139487088111,30.0161750689414,-2.17053333431255
36.3574663332917,29.933653810627,-2.17149946943483
36.3009039916569,29.8511874003813,-2.17246787556993
36.2442626739101,29.7687752288684,-2.17341468094267
36.1875442743066,29.6864160562328,-2.17433875624525
36.13075069499,29.6041086371186,-2.17524010140235
36.0738838381042,29.5218517261697,-2.17611871649199
36.0169456057927,29.4396440780301,-2.17697460173149
35.9599379001995,29.3574844473437,-2.17780775746387
35.9028626234683,29.2753715887545,-2.17861818414459
35.8457216777428,29.1933042569065,-2.17940588232863
35.7885169651668,29.1112812064436,-2.18017085265792
35.7312503878839,29.0293011920098,-2.18091309584915
35.6739238480381,28.947362968249,-2.18163261268189
35.616539247773,28.8654652898052,-2.1823294039871
35.5590984892324,28.7836069113225,-2.18300347063601
35.5016034133461,28.7017866308609,-2.18366009139155
35.4440538163054,28.6200046967198,-2.18434246244642
35.3864470171144,28.5382631141534,-2.1850601227321
35.3287801860742,28.4565639938842,-2.18581307364059
35.271050493486,28.3749094466349,-2.18660131653371
35.2132551096507,28.2933015831279,-2.18742485271488
35.1553912048696,28.2117425140858,-2.18828368339974
35.0974559494436,28.1302343502311,-2.18917780968533
35.0394465136739,28.0487792022862,-2.19010723251801
34.9813600678615,27.9673791809739,-2.19107195266003
34.9231937823076,27.8860363970165,-2.1920719706548
34.8649448273132,27.8047529611366,-2.19310728679082
34.8066103749688,27.723530982759,-2.19417727558856
34.7481896218124,27.6423711029257,-2.19521573779744
34.6896876748923,27.561269675638,-2.19617819619539
34.6311107141177,27.4802222767242,-2.19706464995154
34.5724649193979,27.3992244820127,-2.1978750988757
34.5137564706419,27.3182718673319,-2.19860954326475
34.454991547759,27.2373600085102,-2.19926798376218
34.3961763306584,27.156484481376,-2.19985042123082
34.3373169992491,27.0756408617576,-2.20035685663873
34.2784197334405,26.9948247254834,-2.20078729095824
34.2194907131417,26.9140316483818,-2.20114172507825
34.1605361182619,26.8332572062811,-2.20142015972961
34.1015621287103,26.7524969750098,-2.20162259542372
34.0425748220124,26.6717466031285,-2.20175670163662
33.9835778208833,26.5910034830693,-2.20187014829069
33.9245722363582,26.5102667915357,-2.20197116257573
33.8655590657132,26.4295357860442,-2.20205974441152
33.8065393062241,26.3488097241113,-2.20213589372734
33.7475139551672,26.2680878632537,-2.20219961046159
33.6884840098183,26.187369460988,-2.20225089456141
33.6294504674535,26.1066537748307,-2.2022897459824
33.570414325349,26.0259400622985,-2.20231616468838
33.5113765807805,25.9452275809079,-2.20233015065121
33.4523382310243,25.8645155881756,-2.20233170385065
33.3933002733563,25.7838033416181,-2.20232082427435
33.3342637050526,25.703090098752,-2.20229751191776
33.2752295233891,25.622375117094,-2.20226176678425
33.2161991852667,25.5416573191971,-2.20219493711668
33.1571765243238,25.460933895505,-2.20207125747548
33.0981661401597,25.3802014782474,-2.20189056596223
33.0391726327456,25.2994566993834,-2.20165286264754
32.9802006020523,25.2186961908716,-2.2013581476506
32.921254648051,25.137916584671,-2.20100642116237
32.8623393707128,25.0571145127406,-2.20059768347434
32.8034593700086,24.976286607039,-2.20013193501277
32.7446192459096,24.8954294995253,-2.19960917637862
32.6858235983867,24.8145398221583,-2.19902940839289
32.627077027411,24.7336142068968,-2.19839263214763
32.5683841329537,24.6526492856998,-2.19769884906244
32.5097494980508,24.5716417031731,-2.19695094429371
32.4511748817617,24.4905902129009,-2.19622901422594
32.3926560826738,24.4094980198149,-2.19556934967536
32.3341881431026,24.3283688936394,-2.19497194764671
32.2757661053639,24.2472066040986,-2.19443680543789
32.2173850117735,24.1660149209164,-2.19396392070932
32.1590399046472,24.0847976138171,-2.1935532915462
32.1007258263005,24.0035584525247,-2.19320491651346
32.0424378190493,23.9223012067634,-2.19291879470347
31.9841709252093,23.8410296462574,-2.19269492577655
31.9259201870962,23.7597475407307,-2.19253330999427
31.8676806470258,23.6784586599074,-2.1924339482455
31.8094473473138,23.5971667735118,-2.19239684206521
31.7512153302758,23.5158756512678,-2.19242199364614
31.6929796382278,23.4345890628997,-2.19250940584315
31.6347360982229,23.3533101033968,-2.1926237934345
31.5764850992774,23.2720379452721,-2.19270927100932
31.5182286746478,23.1907703472841,-2.19276513513571
31.4599688597885,23.1095050663019,-2.19279138454385
31.4017076901535,23.0282398591946,-2.19278801909687
31.343447201197,22.9469724828312,-2.19275503979012
31.2851894283732,22.8657006940811,-2.19269244875116
31.2269364071361,22.7844222498132,-2.19260024924035
31.1686901729401,22.7031349068967,-2.19247844565222
31.1104527612391,22.6218364222007,-2.19232704351742
31.0522262074874,22.5405245525943,-2.19214604950533
30.994012547139,22.4591970549467,-2.19193547142741
30.9358138156483,22.377851686127,-2.19169531824118
30.8776258862688,22.2964911921604,-2.19167902812308
30.8194148078527,22.215142466063,-2.19220975808016
30.7611376185633,22.1338396962537,-2.19328867153501
30.7027513546538,22.0526170726977,-2.19491585764631
30.6442130523772,21.9715087853603,-2.19709148237365
30.5854797479869,21.8905490242068,-2.19981577384534
30.526508477736,21.8097719792025,-2.20308900277682
30.4672562778777,21.7292118403126,-2.20691145791166
30.4076801846653,21.6489027975024,-2.21128341645705
30.3477372343518,21.5688790407373,-2.21620510949087
30.2873844631906,21.4891747599824,-2.22167668232989
30.2265789074348,21.409824145203,-2.22769814986862
30.165278590553,21.3308606065115,-2.2341857380663
30.1034703774339,21.2522947706796,-2.24052595408325
30.0411738609348,21.1741114109511,-2.24659501481511
29.9784104023341,21.0962939036018,-2.25239256895959
29.9152013629104,21.0188256249072,-2.25791837358258
29.8515681039421,20.9416899511432,-2.26317228135755
29.7875319867077,20.8648702585854,-2.26815422834463
29.7231143724859,20.7883499235095,-2.27286422233448
29.6583366225551,20.7121123221912,-2.27730233177696
29.5932200981938,20.6361408309062,-2.28146867530959
29.5277861606806,20.5604188259301,-2.28536341189643
29.4620559252997,20.4849299437015,-2.28902960997914
29.3960204794369,20.4096895780784,-2.29341715146987
29.329612450058,20.3347749504916,-2.29891699479625
29.2627577275705,20.2602704069366,-2.30553120345071
29.1953822023822,20.1862602934087,-2.31326225533675
29.1274117649008,20.1128289559033,-2.32211279788675
29.0587723055342,20.0400607404156,-2.33208535962555
28.9893897146899,19.968039992941,-2.3431820172428
28.9191898827757,19.896851059475,-2.35540401778882
28.8480987001994,19.8265782860127,-2.3687513564858
28.7760420573686,19.7573060185496,-2.38322231189495
28.7029583693886,19.689106695416,-2.39819857331988
28.628867035213,19.6219757607847,-2.41258138399557
28.5538196676608,19.5558780319878,-2.42634989957242
28.4778679619644,19.4907782480041,-2.43950577198487
28.4010636133561,19.4266411478121,-2.4520513946368
28.3234583170684,19.3634314703907,-2.46398975247867
28.2451037683337,19.3011139547187,-2.47532428089566
28.1660516623844,19.2396533397747,-2.48605873370012
28.0863536944528,19.1790143645375,-2.49619706028074
28.0060615597714,19.1191617679859,-2.50574329176357
27.9252269535725,19.0600602890986,-2.51470143588511
27.8439015708805,19.0016746667557,-2.52307541174116
27.7621329803277,18.9439676868933,-2.5308909353981
27.6799540366243,18.8868951716226,-2.53816678396819
27.5973943162261,18.8304113915179,-2.54490140030747
27.5144833955887,18.7744706171537,-2.5510935979644
27.4312508511677,18.7190271191043,-2.55674250287953
27.3477262594188,18.6640351679443,-2.56184749925785
27.2639391967976,18.609449034248,-2.56640817984082
27.1799192397599,18.5552229885898,-2.5704243007457
27.0956959647612,18.5013113015442,-2.57389574099107
27.0112989482572,18.4476682436856,-2.57682246678807
26.9267577667036,18.3942480855883,-2.57920450064639
26.842101996556,18.341005097827,-2.58104189532161
26.7573612142701,18.2878935509758,-2.58233471261495
26.6725649963015,18.2348677156094,-2.58308300702658
